EC_high_T1,TWN_high_2ago,TWN_high_T1,current_temp_T1,date,elevation,high,latitude,longitude,mean_high_T1,mean_high_T1_2ago,mean_high_T2,mean_high_T2_lkah,predictions,province,region,rolling_normal_high
11.0,,10.0,2.0,2018-12-02,,14.9,42.974536,-82.4065901,10.5,,,,9.863584293999999,ontario,Sarnia,4.0
-5.0,,-4.0,-6.0,2018-12-02,,-3.4,48.75975310000001,-91.6181716,-4.5,,,,-3.7191842989999997,ontario,Atikokan,-4.8
10.0,,8.0,3.0,2018-12-02,,,44.105045399999995,-78.944148,9.0,,,,8.784927481,ontario,Port Perry,2.0
9.0,,8.0,2.0,2018-12-02,,11.1,44.5007687,-80.2169047,8.5,,,,7.675684391,ontario,Collingwood,4.1
9.0,,8.0,2.0,2018-12-02,,8.7,44.3893556,-79.6903316,8.5,,,,8.182576563,ontario,Barrie,1.6
-5.0,,-6.0,-6.0,2018-12-02,,-4.7,49.066666999999995,-90.491667,-5.5,,,,-5.302078683,ontario,Upsala,-4.5
4.0,,5.0,-1.0,2018-12-02,,2.3,45.073258100000004,-75.3630786,4.5,,,,4.17623225,ontario,Winchester,1.9
7.0,,5.0,2.0,2018-12-02,,5.4,45.2533625,-81.6645411,6.0,,,,4.503815261000001,ontario,Tobermory,2.2
-4.0,,-4.0,-6.0,2018-12-02,,-3.4,48.6099494,-93.3955282,-4.0,,,,-3.525566482,ontario,Fort Frances,-4.5
12.0,,11.0,1.0,2018-12-02,,14.6,42.8372632,-80.30404240000001,11.5,,,,11.17526657,ontario,Simcoe,4.1
-2.0,,10.0,2.0,2018-12-02,,8.6,52.9258846,-82.4288922,4.0,,,,4.364899815,ontario,Attawapiskat,3.2
-4.0,,-5.0,-7.0,2018-12-02,,-4.0,49.11104,-93.92618,-4.5,,,,-4.558958727,ontario,Sioux Narrows,-5.0
-6.0,,-6.0,-6.0,2018-12-02,,-5.0,50.7558385,-93.3565202,-6.0,,,,-5.8596664789999995,ontario,Ear Falls,-6.2
11.0,,10.0,3.0,2018-12-02,,4.3,42.567758399999995,-81.6821182,10.5,,,,10.13702492,ontario,Rodney,4.0
-2.0,,9.0,3.0,2018-12-02,,8.4,52.30636060000001,-81.7276723,3.5,,,,4.00182653,ontario,Fort Albany,3.9
-7.0,,-6.0,-4.0,2018-12-02,,-5.7,49.141929,-97.155422,-6.5,,,,-6.002881305,manitoba,Dominion City,-4.1
-6.0,,-7.0,-5.0,2018-12-02,,-5.7,49.1034981,-97.55549479999999,-6.5,,,,-5.877003136,manitoba,Altona,-4.1
-7.0,,-5.0,-6.0,2018-12-02,,-4.5,49.657216999999996,-96.456642,-6.0,,,,-6.0843118610000015,manitoba,Richer,-5.1
-7.0,,-5.0,-5.0,2018-12-02,,-5.7,49.1342446,-96.56223609999999,-6.0,,,,-5.924696925,manitoba,Vita,-4.1
-6.0,,-7.0,-6.0,2018-12-02,,-5.7,49.354482899999994,-97.3646884,-6.5,,,,-6.068759241,manitoba,Morris,-4.1
-5.0,,-7.0,-6.0,2018-12-02,,-5.0,54.878566799999994,-100.0220321,-6.0,,,,-5.290966098999999,manitoba,Snow Lake,-8.4
-7.0,,-5.0,-6.0,2018-12-02,,-4.5,49.5285279,-96.691092,-6.0,,,,-6.0739070989999995,manitoba,Steinbach,-5.1
-7.0,,-6.0,-7.0,2018-12-02,,-5.9,50.7746151,-99.49373440000001,-6.5,,,,-6.2378231479999995,manitoba,McCreary,-4.8
-6.0,,-7.0,-8.0,2018-12-02,,,49.6207985,-100.2583026,-6.5,,,,-6.074598414,manitoba,Souris,-5.5
-6.0,,-8.0,-7.0,2018-12-02,,-5.7,49.192329,-98.0977324,-7.0,,,,-6.545332462999999,manitoba,Morden,-4.1
-6.0,,-6.0,-10.0,2018-12-02,,-5.0,51.082959499999994,-97.61596779999999,-6.0,,,,-5.751551307000001,manitoba,Fisher Branch,-5.2
-6.0,,-8.0,-7.0,2018-12-02,,-5.7,49.180110299999996,-97.9389474,-7.0,,,,-6.537332462999999,manitoba,Winkler,-4.1
-6.0,,-8.0,-7.0,2018-12-02,,-5.3,49.9723205,-98.29032509999999,-7.0,,,,-6.533348066,manitoba,Portage la Prairie,-4.6
-5.0,,-6.0,-5.0,2018-12-02,,-4.9,53.8255265,-101.24761290000001,-5.5,,,,-5.003823862,manitoba,The Pas,-8.4
-6.0,,-6.0,-10.0,2018-12-02,,-6.7,51.2281843,-101.35232490000001,-6.0,,,,-5.982681276,manitoba,Roblin,-6.5
-5.0,,-7.0,-7.0,2018-12-02,,-6.0,51.025965,-95.684089,-6.0,,,,-5.500712064,manitoba,Bissett,-7.1
-7.0,,-8.0,-7.0,2018-12-02,,-5.6,55.7449251,-97.8508715,-7.5,,,,-7.497371912,manitoba,Thompson,-11.6
-6.0,,-6.0,-9.0,2018-12-02,,,49.86770410000001,-99.36017640000001,-6.0,,,,-5.9983681429999995,manitoba,Carberry,-5.5
-7.0,,-7.0,-9.0,2018-12-02,,-6.0,51.7881159,-96.7095276,-7.0,,,,-6.538587205,manitoba,Bloodvein,-7.1
-7.0,,-7.0,-6.0,2018-12-02,,-4.5,49.895136,-97.1383744,-7.0,,,,-6.788509747000001,manitoba,Winnipeg,-5.1
-5.0,,-6.0,-7.0,2018-12-02,,-4.5,50.1503346,-95.8798382,-5.5,,,,-5.232759266,manitoba,Pinawa,-4.8
-6.0,,-6.0,-6.0,2018-12-02,,-5.5,52.105092299999995,-101.27062120000001,-6.0,,,,-5.6765830070000005,manitoba,Swan River,-6.8
-7.0,,-6.0,-4.0,2018-12-02,,-5.7,49.005552,-97.2078219,-6.5,,,,-6.003923277,manitoba,Emerson,-4.1
-6.0,,-7.0,-5.0,2018-12-02,,-5.7,49.0079309,-97.5610512,-6.5,,,,-5.949012904,manitoba,Gretna,-4.1
-6.0,,-6.0,-8.0,2018-12-02,,,49.848471,-99.95009040000001,-6.0,,,,-5.884202707000001,manitoba,Brandon,-5.5
-6.0,,-6.0,-7.0,2018-12-02,,-5.9,51.1500374,-100.0497004,-6.0,,,,-5.69994493,manitoba,Dauphin,-4.8
-7.0,,-9.0,-7.0,2018-12-02,,-7.1,53.8024368,-94.4133148,-8.0,,,,-8.35382525,manitoba,Island Lake,-9.4
-5.0,,-7.0,-4.0,2018-12-02,,-5.0,54.76576850000001,-101.8762147,-6.0,,,,-5.0776889,manitoba,Flin Flon,-8.4
-6.0,,-6.0,-9.0,2018-12-02,,,49.806002,-99.639624,-6.0,,,,-5.9983681429999995,manitoba,Shilo,-5.5
-7.0,,-7.0,-7.0,2018-12-02,,-5.0,50.6320809,-96.9886746,-7.0,,,,-6.772750818,manitoba,Gimli,-5.2
-7.0,,-10.0,-12.0,2018-12-02,,-7.1,54.6976012,-94.31203719999999,-8.5,,,,-8.785930926,manitoba,Gods Lake,-9.4
-6.0,,-11.0,-7.0,2018-12-02,,-8.0,56.3480277,-94.7091205,-8.5,,,,-8.866489304,manitoba,Gillam,-12.6
-6.0,,-8.0,-7.0,2018-12-02,,-5.3,49.5085651,-98.0016988,-7.0,,,,-6.545571965,manitoba,Carman,-4.6
-4.0,,-4.0,-6.0,2018-12-02,,-4.8,52.662259,-106.3318264,-4.0,,,,-4.558104327,saskatchewan,Rosthern,-6.2
-2.0,,-4.0,-7.0,2018-12-02,,-5.7,52.057145,-107.98355600000001,-3.0,,,,-4.589127292,saskatchewan,Biggar,-5.2
-5.0,,-5.0,-9.0,2018-12-02,,-9.3,50.7680508,-103.7829554,-5.0,,,,-5.8625585660000015,saskatchewan,Fort Qu'Appelle,-5.0
-6.0,,-6.0,-12.0,2018-12-02,,,50.92945200000001,-102.804654,-6.0,,,,-6.034663325,saskatchewan,Melville,-5.6
-5.0,,-6.0,-6.0,2018-12-02,,,49.22722320000001,-102.1695336,-5.5,,,,-5.627393064,saskatchewan,Oxbow,-3.4
-7.0,,-6.0,-4.0,2018-12-02,,-5.6,52.8473958,-104.04898349999999,-6.5,,,,-5.860371591,saskatchewan,Tisdale,-6.8
-6.0,,-5.0,-3.0,2018-12-02,,-6.0,56.481961,-109.43533799999999,-5.5,,,,-4.891380573,saskatchewan,La Loche,-7.8
-2.0,,-3.0,-6.0,2018-12-02,,-5.5,49.906595,-109.480174,-2.5,,,,-3.173166451,saskatchewan,Maple Creek,-0.2
-7.0,,-5.0,-5.0,2018-12-02,,-5.5,52.856798,-102.3881142,-6.0,,,,-5.955189841,saskatchewan,Hudson Bay,-6.5
-2.0,,-3.0,-8.0,2018-12-02,,-5.2,51.4675266,-109.15468249999999,-2.5,,,,-4.195460647,saskatchewan,Kindersley,-4.0
-6.0,,-5.0,-5.0,2018-12-02,,-5.0,54.131674600000004,-108.428026,-5.5,,,,-5.6298179070000005,saskatchewan,Meadow Lake,-6.2
-2.0,,-2.0,-8.0,2018-12-02,,-4.6,51.55549129999999,-107.9910334,-2.0,,,,-4.359757295,saskatchewan,Rosetown,-4.2
-3.0,,-3.0,-4.0,2018-12-02,,-2.6,50.391581099999996,-105.5348562,-3.0,,,,-3.1918447760000004,saskatchewan,Moose Jaw,-2.1
-5.0,,-6.0,-7.0,2018-12-02,,-4.8,53.364544099999996,-107.51743379999999,-5.5,,,,-6.144670773,saskatchewan,Spiritwood,-5.5
-2.0,,-4.0,-7.0,2018-12-02,,-5.7,49.930299,-104.20275579999999,-3.0,,,,-3.856778082,saskatchewan,Scott,-5.2
-5.0,,-6.0,-5.0,2018-12-02,,-4.8,53.20334939999999,-105.7530705,-5.5,,,,-5.712823488,saskatchewan,Prince Albert,-6.2
-4.0,,-5.0,-4.0,2018-12-02,,-5.5,49.6632836,-103.8532906,-4.5,,,,-4.82522412,saskatchewan,Weyburn,-3.4
-5.0,,-5.0,-6.0,2018-12-02,,-5.8,50.4452112,-104.6188943,-5.0,,,,-5.879221072999999,saskatchewan,Regina,-4.2
-6.0,,-6.0,-11.0,2018-12-02,,,51.2174482,-102.47393309999998,-6.0,,,,-5.976218304,saskatchewan,Yorkton,-5.6
-4.0,,-4.0,-6.0,2018-12-02,,-4.8,52.7764752,-108.29745559999999,-4.0,,,,-4.554533667,saskatchewan,North Battleford,-5.5
-7.0,,-7.0,-6.0,2018-12-02,,-6.7,59.258762,-105.83166010000001,-7.0,,,,-6.891398735,saskatchewan,Stony Rapids,-11.5
-3.0,,-3.0,-7.0,2018-12-02,,-4.6,51.48736029999999,-107.05784229999999,-3.0,,,,-4.579854559,saskatchewan,Outlook,-4.2
-6.0,,-6.0,-6.0,2018-12-02,,-6.0,55.862839799999996,-108.47946040000001,-6.0,,,,-5.749205858,saskatchewan,Buffalo Narrows,-7.8
-4.0,,-4.0,-6.0,2018-12-02,,,52.1332144,-106.67004579999998,-4.0,,,,-4.366242131,saskatchewan,Saskatoon,-4.9
-2.0,,-3.0,-6.0,2018-12-02,,-2.6,50.285069,-107.7971722,-2.5,,,,-3.5362111119999997,saskatchewan,Swift Current,-2.2
-5.0,,-5.0,-9.0,2018-12-02,,-5.8,50.533357099999996,-103.66990140000001,-5.0,,,,-5.7622122560000015,saskatchewan,Indian Head,-4.2
-7.0,,-6.0,-5.0,2018-12-02,,-5.6,52.8608387,-104.6142973,-6.5,,,,-6.22963538,saskatchewan,Melfort,-6.8
-7.0,,-6.0,-4.0,2018-12-02,,-4.9,53.3623525,-104.01300529999999,-6.5,,,,-5.770930827000001,saskatchewan,Nipawin,-7.4
-3.0,,-5.0,-8.0,2018-12-02,,-6.0,51.674514200000004,-105.4683377,-4.0,,,,-5.797286377000001,saskatchewan,Watrous,-5.0
-3.0,,-4.0,-3.0,2018-12-02,,-2.1,49.6335672,-105.99179199999999,-3.5,,,,-3.324437754,saskatchewan,Assiniboia,-2.1
-4.0,,-6.0,-5.0,2018-12-02,,,49.1390842,-102.9914806,-5.0,,,,-5.308707146000001,saskatchewan,Estevan,-3.4
-7.0,,-7.0,-6.0,2018-12-02,,-5.0,55.171526,-102.939774,-7.0,,,,-6.35271452,saskatchewan,Pelican Narrows,-8.4
-5.0,,-5.0,-7.0,2018-12-02,,-5.8,53.2779625,-110.00614509999998,-5.0,,,,-6.019980153,saskatchewan,Lloydminster,-5.1
-4.0,,-5.0,-2.0,2018-12-02,,,54.12307220000001,-114.4016742,-4.5,,,,-3.595736648,alberta,Barrhead,-4.2
-3.0,,-7.0,-4.0,2018-12-02,,-0.2,51.089242799999994,-115.35971289999999,-5.0,,,,-4.821248926,alberta,Canmore,-2.1
-2.0,,-3.0,-4.0,2018-12-02,,-2.1,50.5801021,-113.8707312,-2.5,,,,-2.509809176,alberta,High River,0.5
-5.0,,-5.0,-7.0,2018-12-02,,-6.3,52.3227515,-112.71090420000002,-5.0,,,,-5.967040665,alberta,Stettler,-2.4
-5.0,,-5.0,-4.0,2018-12-02,,-5.1,51.0378523,-113.40028729999999,-5.0,,,,-5.0778093669999995,alberta,Strathmore,-1.2
-4.0,,-4.0,-4.0,2018-12-02,,,49.7859606,-112.14965330000001,-4.0,,,,-3.2972570610000003,alberta,Taber,0.2
-4.0,,-5.0,-2.0,2018-12-02,,-4.4,54.1521565,-113.85141899999999,-4.5,,,,-3.571405167,alberta,Westlock,-2.4
-4.0,,-5.0,-5.0,2018-12-02,,,52.9695353,-113.3772453,-4.5,,,,-4.795919338,alberta,Wetaskiwin,-2.1
-4.0,,-5.0,-2.0,2018-12-02,,-2.3,54.72140940000001,-113.2861822,-4.5,,,,-3.6727186869999997,alberta,Athabasca,-3.9
-2.0,,-3.0,-4.0,2018-12-02,,-2.1,50.7254936,-113.9749472,-2.5,,,,-2.507809176,alberta,Okotoks,0.5
-3.0,,-5.0,-3.0,2018-12-02,,-2.1,51.2917005,-114.0143635,-4.0,,,,-4.269682277,alberta,Airdrie,0.5
-5.0,,-5.0,-7.0,2018-12-02,,-5.8,53.2779625,-110.00614509999998,-5.0,,,,-6.019980153,alberta,Lloydminster,-5.1
-4.0,,-5.0,-2.0,2018-12-02,,-2.5,52.3793432,-114.91828829999999,-4.5,,,,-3.682012225,alberta,Rocky Mountain House,-1.9
-4.0,,-5.0,-8.0,2018-12-02,,-5.8,53.0222045,-112.8285983,-4.5,,,,-5.470808432,alberta,Camrose,-3.1
-6.0,,-7.0,-3.0,2018-12-02,,-3.2,56.726379599999994,-111.38034070000002,-6.5,,,,-4.575861612,alberta,Fort McMurray,-7.4
-4.0,,-4.0,-3.0,2018-12-02,,-4.4,53.5279314,-114.001928,-4.0,,,,-3.202287604,alberta,Stony Plain,-2.4
-6.0,,-5.0,-6.0,2018-12-02,,-4.4,54.4643173,-110.17314679999998,-5.5,,,,-5.700132802000001,alberta,Cold Lake,-6.0
-5.0,,-5.0,-7.0,2018-12-02,,,53.5051735,-112.0621386,-5.0,,,,-5.810050017000001,alberta,Vegreville,-4.4
-4.0,,-4.0,-5.0,2018-12-02,,,50.0691864,-112.10777490000001,-4.0,,,,-3.5141744839999998,alberta,Vauxhall,0.2
-5.0,,-5.0,-4.0,2018-12-02,,,52.26811179999999,-113.8112386,-5.0,,,,-4.8823984000000005,alberta,Red Deer,-2.0
-4.0,,-3.0,-2.0,2018-12-02,,-1.0,49.693490000000004,-112.84183999999999,-3.5,,,,-2.634820122,alberta,Lethbridge,1.4
-6.0,,-8.0,-6.0,2018-12-02,,-5.6,55.169939600000006,-118.7986152,-7.0,,,,-6.428336634,alberta,Grande Prairie,-4.5
-6.0,,-5.0,-2.0,2018-12-02,,-2.2,54.76964150000001,-111.97251399999999,-5.5,,,,-3.7229739110000004,alberta,Lac La Biche,-5.8
-6.0,,-9.0,-5.0,2018-12-02,,-3.2,57.066841000000004,-112.56819899999999,-7.5,,,,-7.648038819,alberta,Mildred Lake,-7.4
-4.0,,-5.0,-3.0,2018-12-02,,-3.0,53.10999,-114.47139479999998,-4.5,,,,-4.261116941,alberta,Breton,-2.0
-5.0,,-5.0,-4.0,2018-12-02,,,52.463051199999995,-113.72862409999999,-5.0,,,,-4.8823984000000005,alberta,Lacombe,-2.0
-4.0,,-3.0,-5.0,2018-12-02,,-4.5,49.869621,-111.37709869999999,-3.5,,,,-3.202589395,alberta,Bow Island,-0.1
-2.0,,-3.0,-3.0,2018-12-02,,0.1,50.160930900000004,-113.64078529999999,-2.5,,,,-2.393786054,alberta,Stavely,1.8
-4.0,,-3.0,-3.0,2018-12-02,,,49.486345799999995,-113.9502549,-3.5,,,,-2.588425984,alberta,Pincher Creek,0.1
-4.0,,-3.0,-5.0,2018-12-02,,-4.5,50.2192709,-111.1612545,-3.5,,,,-3.365689792,alberta,Suffield,-0.1
-4.0,,-4.0,-2.0,2018-12-02,,-3.0,53.221407400000004,-114.97667849999999,-4.0,,,,-3.062195818,alberta,Drayton Valley,-2.0
-5.0,,-4.0,-7.0,2018-12-02,,-0.2,51.178362899999996,-115.57076940000002,-4.5,,,,-4.67634149,alberta,Banff,-2.1
-4.0,,-3.0,-4.0,2018-12-02,,-4.4,53.544389,-113.4909267,-3.5,,,,-2.665016529,alberta,Edmonton,-2.4
-4.0,,-3.0,-5.0,2018-12-02,,-4.5,50.0405486,-110.6764257,-3.5,,,,-3.2735098860000003,alberta,Medicine Hat,-0.1
-3.0,,-4.0,-3.0,2018-12-02,,-2.1,51.0486151,-114.07084590000001,-3.5,,,,-3.256689147,alberta,Calgary,0.5
-3.0,,-5.0,-3.0,2018-12-02,,-3.8,51.797215,-114.640501,-4.0,,,,-4.17564237,alberta,Sundre,-1.2
-8.0,,-7.0,-2.0,2018-12-02,,,55.2866833,-114.7711184,-7.5,,,,-4.329954391,alberta,Slave Lake,-4.6
-5.0,,-5.0,-8.0,2018-12-02,,-5.3,52.83306999999999,-110.8504696,-5.0,,,,-5.817016993999999,alberta,Wainwright,-3.5
-3.0,,-5.0,-2.0,2018-12-02,,,54.142404299999995,-115.6849812,-4.0,,,,-3.3192728469999997,alberta,Whitecourt,-4.2
-6.0,,-8.0,-5.0,2018-12-02,,-5.6,55.213974,-119.423302,-7.0,,,,-5.987896569,alberta,Beaverlodge,-4.5
-5.0,,-4.0,-5.0,2018-12-02,,-5.9,50.565975200000004,-111.8991668,-4.5,,,,-4.227360107,alberta,Brooks,-0.4
-6.0,,-6.0,-7.0,2018-12-02,,-5.9,52.093738200000004,-111.44583300000001,-6.0,,,,-6.339289395,alberta,Coronation,-1.8
-2.0,,-3.0,-3.0,2018-12-02,,0.1,50.0191916,-113.58376799999999,-2.5,,,,-2.420186054,alberta,Claresholm,1.8
-4.0,,-5.0,-3.0,2018-12-02,,-3.0,51.4651847,-112.7105342,-4.5,,,,-4.98732819,alberta,Drumheller,-1.2
-2.0,,-3.0,-3.0,2018-12-02,,2.4,49.19506629999999,-113.301798,-2.5,,,,-2.475622518,alberta,Cardston,1.8
-4.0,,-4.0,-2.0,2018-12-02,,-3.0,53.454263,-114.517525,-4.0,,,,-3.114718491,alberta,Highvale,-2.0
-4.0,,-5.0,-5.0,2018-12-02,,-3.0,51.70712,-113.26486440000001,-4.5,,,,-5.458408762,alberta,Three Hills,-1.2
-4.0,,-6.0,-9.0,2018-12-02,,-2.9,52.8736786,-118.0813581,-5.0,,,,-5.5166363270000005,alberta,Jasper,-1.9
-3.0,,-4.0,-2.0,2018-12-02,,-1.7,53.58550870000001,-116.44286149999999,-3.5,,,,-2.838642482,alberta,Edson,-2.4
5.0,,6.0,4.0,2018-12-02,,6.4,49.39741710000001,-123.51522220000001,5.5,,,,6.812534976,british-columbia,Gibsons,6.1
5.0,,6.0,4.0,2018-12-02,,6.4,49.4741736,-123.7545601,5.5,,,,6.812534976,british-columbia,Sechelt,6.1
0.0,,1.0,2.0,2018-12-02,,0.1,50.322028,-122.80504979999999,0.5,,,,1.1931362859999999,british-columbia,Pemberton,0.1
7.0,,6.0,6.0,2018-12-02,,7.5,49.1658836,-123.9400648,6.5,,,,7.18633476,british-columbia,Nanaimo,7.1
3.0,,2.0,4.0,2018-12-02,,2.8,49.3237408,-117.6593341,2.5,,,,3.473181673,british-columbia,Castlegar,1.2
7.0,,6.0,4.0,2018-12-02,,,49.15794010000001,-121.9514666,6.5,,,,6.7409573289999996,british-columbia,Chilliwack,6.0
3.0,,3.0,3.0,2018-12-02,,2.7,49.0955401,-116.51350790000001,3.0,,,,3.723860029,british-columbia,Creston,1.5
3.0,,1.0,2.0,2018-12-02,,2.4,50.26701370000001,-119.27201070000001,2.0,,,,1.9590736430000002,british-columbia,Vernon,0.5
2.0,,-3.0,4.0,2018-12-02,,6.2,50.68630170000001,-121.9367502,-0.5,,,,1.490042211,british-columbia,Lillooet,2.1
7.0,,7.0,3.0,2018-12-02,,8.0,48.544839,-123.56454120000001,7.0,,,,6.9811828610000015,british-columbia,Malahat,6.5
6.0,,6.0,6.0,2018-12-02,,7.9,49.2190648,-122.68951650000001,6.0,,,,7.172162117999999,british-columbia,Pitt Meadows,6.6
3.0,,2.0,2.0,2018-12-02,,4.1,49.4928119,-117.29483429999999,2.5,,,,2.3816116259999998,british-columbia,Nelson,1.8
2.0,,2.0,3.0,2018-12-02,,2.9,50.2398537,-117.80110549999999,2.0,,,,3.462132225,british-columbia,Nakusp,1.8
7.0,,7.0,7.0,2018-12-02,,7.8,48.435842,-123.4112341,7.0,,,,8.195299958,british-columbia,Esquimalt,7.2
0.0,,-1.0,1.0,2018-12-02,,1.4,49.4589588,-120.5061567,-0.5,,,,-0.36253048509999997,british-columbia,Princeton,-0.4
-6.0,,-3.0,-3.0,2018-12-02,,-4.5,54.23341479999999,-125.76361299999999,-4.5,,,,-3.0816687039999997,british-columbia,Burns Lake,-2.5
3.0,,2.0,2.0,2018-12-02,,3.0,50.674521999999996,-120.3272675,2.5,,,,2.726164119,british-columbia,Kamloops,1.4
4.0,,5.0,6.0,2018-12-02,,5.0,49.2338882,-124.80554939999999,4.5,,,,5.98821362,british-columbia,Port Alberni,4.8
3.0,,2.0,4.0,2018-12-02,,,49.8879519,-119.49601059999999,2.5,,,,3.615821059,british-columbia,Kelowna,1.6
2.0,,0.0,2.0,2018-12-02,,,50.1113079,-120.78622220000001,1.0,,,,1.551912165,british-columbia,Merritt,1.0
3.0,,0.0,3.0,2018-12-02,,2.9,50.700103399999996,-119.2838443,1.5,,,,1.868535963,british-columbia,Salmon Arm,1.5
-1.0,,-1.0,-1.0,2018-12-02,,-0.9,49.7344685,-114.87965520000002,-1.0,,,,-0.7096546318000001,british-columbia,Sparwood,-0.4
4.0,,2.0,4.0,2018-12-02,,4.6,49.6073297,-119.6768815,3.0,,,,3.7458660210000003,british-columbia,Summerland,2.8
5.0,,5.0,5.0,2018-12-02,,5.4,49.8352352,-124.5247061,5.0,,,,6.098886482,british-columbia,Powell River,6.4
6.0,,7.0,7.0,2018-12-02,,,49.0253085,-122.80296200000001,6.5,,,,7.558771803,british-columbia,White Rock,6.9
-1.0,,-2.0,1.0,2018-12-02,,0.1,52.9817372,-122.4949058,-1.5,,,,-0.124915319,british-columbia,Quesnel,-0.8
-1.0,,-2.0,0.0,2018-12-02,,2.9,50.99811500000001,-118.195672,-1.5,,,,-0.48687882920000003,british-columbia,Revelstoke,0.5
4.0,,4.0,7.0,2018-12-02,,6.0,49.032303999999996,-119.46816299999999,4.0,,,,6.1114213379999995,british-columbia,Osoyoos,3.4
7.0,,6.0,4.0,2018-12-02,,,49.238940899999996,-121.7658827,6.5,,,,6.758765662,british-columbia,Agassiz,6.0
3.0,,2.0,3.0,2018-12-02,,2.8,49.0965676,-117.71173,2.5,,,,3.366315565,british-columbia,Trail,1.2
6.0,,6.0,7.0,2018-12-02,,9.2,49.28272910000001,-123.1207375,6.0,,,,7.161766574,british-columbia,Vancouver,7.0
-1.0,,0.0,-2.0,2018-12-02,,-0.6,49.5129678,-115.7694002,-0.5,,,,-0.25987610920000004,british-columbia,Cranbrook,-0.4
-2.0,,-3.0,-2.0,2018-12-02,,,53.91706410000001,-122.7496693,-2.5,,,,-1.002640856,british-columbia,Prince George,-1.4
-3.0,,0.0,2.0,2018-12-02,,1.6,54.51819250000001,-128.60315390000002,-1.5,,,,0.2974630925,british-columbia,Terrace,0.0
6.0,,7.0,5.0,2018-12-02,,7.8,49.0504377,-122.3044697,6.5,,,,7.248809635,british-columbia,Abbotsford,6.4
-4.0,,-5.0,-1.0,2018-12-02,,,54.782355,-127.1685541,-4.5,,,,-2.800828666,british-columbia,Smithers,-1.6
-10.0,,-12.0,-7.0,2018-12-02,,-8.1,58.8050174,-122.697236,-11.0,,,,-9.334037587000001,british-columbia,Fort Nelson,-12.5
4.0,,2.0,4.0,2018-12-02,,4.6,49.499138099999996,-119.59370770000001,3.0,,,,3.6695234880000003,british-columbia,Penticton,2.8
7.0,,6.0,6.0,2018-12-02,,7.8,48.428420700000004,-123.36564440000001,6.5,,,,7.150268297999999,british-columbia,Victoria,7.2
0.0,,0.0,0.0,2018-12-02,,,50.1163196,-122.95735630000001,0.0,,,,1.3305965640000001,british-columbia,Whistler,-0.6
5.0,,5.0,6.0,2018-12-02,,6.2,50.7123867,-127.460393,5.0,,,,6.362687986,british-columbia,Port Hardy,5.9
-4.0,,-5.0,-3.0,2018-12-02,,,55.338446,-123.0948068,-4.5,,,,-4.388480037,british-columbia,Mackenzie,-3.1
6.0,,6.0,6.0,2018-12-02,,9.2,49.1665898,-123.133569,6.0,,,,7.162589531,british-columbia,Richmond,7.0
7.0,,7.0,6.0,2018-12-02,,8.0,48.7786908,-123.7079417,7.0,,,,8.172177336,british-columbia,Duncan,6.5
6.0,,6.0,5.0,2018-12-02,,7.5,49.34823460000001,-124.44282620000001,6.0,,,,7.16851024,british-columbia,Qualicum Beach,7.1
6.0,,6.0,6.0,2018-12-02,,9.2,49.3286251,-123.16019820000001,6.0,,,,7.151387078,british-columbia,West Vancouver,6.5
6.0,,6.0,6.0,2018-12-02,,7.8,49.104177899999996,-122.66035190000001,6.0,,,,7.0277457760000015,british-columbia,Langley,6.4
0.0,,10.0,-1.0,2018-12-03,,9.6,45.5871702,-62.6451191,5.0,,,,6.380677846,nova-scotia,New Glasgow,3.8
0.0,,9.0,2.0,2018-12-03,,10.0,44.742226,-65.515822,4.5,,,,6.446174762999999,nova-scotia,Annapolis Royal,6.0
0.0,,10.0,0.0,2018-12-03,,11.0,45.622660499999995,-61.99280260000001,5.0,,,,6.49599166,nova-scotia,Antigonish,4.9
10.0,,9.0,-1.0,2018-12-03,,,46.0999169,-60.754676,9.5,,,,8.023128211,nova-scotia,Baddeck,4.5
0.0,,9.0,2.0,2018-12-03,,9.3,44.841835700000004,-65.2883507,4.5,,,,6.075208663,nova-scotia,Bridgetown,4.6
0.0,,9.0,1.0,2018-12-03,,7.8,45.3847203,-63.914423899999996,4.5,,,,5.572869713999999,nova-scotia,Economy,3.8
0.0,,10.0,0.0,2018-12-03,,11.0,45.3906075,-61.4989627,5.0,,,,6.4760526270000005,nova-scotia,Guysborough,4.1
0.0,,10.0,2.0,2018-12-03,,9.1,44.927850899999996,-62.54423900000001,5.0,,,,6.594780665,nova-scotia,Sheet Harbour,4.8
10.0,,9.0,4.0,2018-12-03,,8.7,43.7643579,-65.3240227,9.5,,,,8.823252647,nova-scotia,Shelburne,6.2
0.0,,8.0,1.0,2018-12-03,,9.2,45.4056589,-64.3258874,4.0,,,,5.587672709,nova-scotia,Parrsboro,3.1
0.0,,10.0,0.0,2018-12-03,,10.0,44.99028610000001,-64.1310364,5.0,,,,6.548276434,nova-scotia,Windsor,4.2
10.0,,9.0,0.0,2018-12-03,,,46.64083,-60.403964,9.5,,,,8.023128211,nova-scotia,Ingonish,4.5
0.0,,10.0,1.0,2018-12-03,,10.0,45.0769115,-64.4944735,5.0,,,,6.6268748770000006,nova-scotia,Kentville,4.2
9.0,,8.0,-2.0,2018-12-03,,,46.3263109,-61.00878589999999,8.5,,,,7.836347727000001,nova-scotia,North East Margaree,4.5
